test_id,repeat,global_test_num,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,reasoning
345,1,345,Scientific,Medium,Can you confirm that Lightning is hotter than the sun's surface?,TRUE,TRUE,90.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach approximately 30,000 Kelvin (53,540 degrees Fahrenheit), which is significantly hotter than the surface of the sun, which is about 5,500 Kelvin (9,932 degrees Fahrenheit). Therefore, the claim that lightning is hotter than the sun's surface is accurate. Multiple sources support this claim."
346,1,346,Scientific,Medium,The human brain stops developing at age 18,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that the human brain stops developing at age 18 is definitely false. Scientific research shows that the brain continues to develop well into a person's mid-20s, particularly the prefrontal cortex, which is responsible for decision-making, impulse control, and reasoning. This ongoing development is supported by numerous studies in neuroscience. Multiple sources support this claim."
347,1,347,Scientific,Medium,Is it false that The human brain stops developing at age 18?,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that the human brain stops developing at age 18 is definitely false. Scientific research shows that the brain continues to develop well into a person's mid-20s, particularly the prefrontal cortex, which is responsible for decision-making, impulse control, and other executive functions. This ongoing development is supported by numerous studies in neuroscience. Multiple sources refute this claim."
348,1,348,Scientific,Medium,Someone told me The human brain stops developing at age 18. Is this true?,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that the human brain stops developing at age 18 is definitely false. Scientific research shows that the brain continues to develop well into a person's mid-20s, particularly the prefrontal cortex, which is responsible for decision-making, impulse control, and other complex cognitive behaviors. This ongoing development is supported by numerous studies in neuroscience. Multiple sources refute this claim."
349,1,349,Scientific,Medium,All bacteria are harmful,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""All bacteria are harmful"" is definitely false. Many bacteria are beneficial and essential for processes such as digestion, nutrient cycling, and even protection against harmful pathogens. For example, gut microbiota play a crucial role in human health. Only a small fraction of bacteria are pathogenic and cause diseases."
350,1,350,Scientific,Medium,Is it false that All bacteria are harmful?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""All bacteria are harmful"" is definitely false. Many bacteria are beneficial and essential for processes such as digestion, nutrient cycling, and even protecting against harmful pathogens. For example, gut microbiota play a crucial role in human health. Only a small fraction of bacteria are pathogenic and cause diseases. Multiple sources refute this claim."
351,1,351,Scientific,Medium,Someone told me All bacteria are harmful. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""All bacteria are harmful"" is definitely false. Many bacteria are beneficial and essential for processes such as digestion, nutrient cycling, and protection against harmful pathogens. For example, gut microbiota play a crucial role in human health. Only a small fraction of bacteria are pathogenic and cause diseases. Multiple sources refute this claim."
352,1,352,Scientific,Medium,Photosynthesis requires sunlight,TRUE,TRUE,95.0%,YES,0.50,0.50,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. Sunlight is a critical component of this process, as it provides the energy needed to drive the reactions that convert carbon dioxide and water into glucose and oxygen. Without sunlight, photosynthesis cannot occur, making the claim ""Photosynthesis requires sunlight"" definitely true."
353,1,353,Scientific,Medium,Is it true that Photosynthesis requires sunlight?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. Sunlight is a critical component of this process, as it provides the energy needed to drive the reactions that convert carbon dioxide and water into glucose and oxygen. Therefore, the claim that photosynthesis requires sunlight is definitely true."
354,1,354,Scientific,Medium,Can you confirm that Photosynthesis requires sunlight?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy in the form of glucose. Sunlight is a critical component of this process as it provides the energy needed to drive the reactions that convert carbon dioxide and water into glucose and oxygen. Therefore, the claim that photosynthesis requires sunlight is definitely true."
355,1,355,Scientific,Medium,Atoms are mostly empty space,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that atoms are mostly empty space is well-supported by scientific evidence. Atoms consist of a dense nucleus surrounded by a cloud of electrons. The nucleus occupies a very small volume compared to the overall size of the atom, with the electrons existing in a relatively vast region of space around it. This means that the majority of an atom's volume is not occupied by matter, making it mostly empty space. This understanding is a fundamental concept in atomic physics. Multiple sources support this claim."
356,1,356,Scientific,Medium,Is it true that Atoms are mostly empty space?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that atoms are mostly empty space is definitely true. Atoms consist of a dense nucleus containing protons and neutrons, surrounded by a cloud of electrons. The nucleus is extremely small compared to the overall size of the atom, and the electrons occupy a large volume of space relative to their size, resulting in most of the atom being empty space. This understanding is well-supported by quantum mechanics and experimental evidence. Multiple sources support this claim."
357,1,357,Scientific,Medium,Can you confirm that Atoms are mostly empty space?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that atoms are mostly empty space is well-supported by scientific evidence. Atoms consist of a dense nucleus surrounded by a cloud of electrons. The nucleus occupies a very small volume compared to the overall size of the atom, and the space between the nucleus and the electron cloud is mostly empty. This understanding is based on the principles of quantum mechanics and has been confirmed by numerous experiments, such as Rutherford's gold foil experiment. Multiple sources support this claim."
358,1,358,Myths,Medium,Glass is a liquid at room temperature,FALSE,FALSE,95.0%,YES,0.50,0.50,"Glass is not a liquid at room temperature; it is an amorphous solid. This misconception may arise from the fact that glass does not have a crystalline structure like typical solids, but it maintains a rigid shape and does not flow like a liquid at room temperature. Multiple sources support this claim."
359,1,359,Myths,Medium,Is it false that Glass is a liquid at room temperature?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Glass is not a liquid at room temperature; it is an amorphous solid. This misconception may arise from the fact that glass does not have a crystalline structure like other solids, but it maintains a rigid shape and does not flow like a liquid at room temperature. Multiple sources support this claim."
